File, Cycle, Orbit, Date and Time, image x_cord, image y-cord, Longitude, Latitude, TCWV, TCWV_average, Excluded_pixels (%), target flag   
S3B_SL_2_LST____20210623T081818_20210623T082118_20210624T190421_0179_054_021_2340_LN2_O_NT_004.SEN3, 054, 021, 2021-06-23 08:20:47.799491, 711, 332, 23.779681893055553, 35.33778454861111, 23.078, 23.10079143006923, 14.04786680541103,0b10000001000
S3B_SL_2_LST____20210720T081819_20210720T082119_20210721T193604_0179_055_021_2340_LN2_O_NT_004.SEN3, 055, 021, 2021-07-20 08:20:47.951599, 708, 331, 23.779681893055553, 35.33778454861111, 23.888, 23.90416075966575, 9.573361082206036,0b10000001000
S3B_SL_2_LST____20210816T081821_20210816T082121_20210817T190252_0179_056_021_2340_LN2_O_NT_004.SEN3, 056, 021, 2021-08-16 08:20:50.194195, 709, 332, 23.779681893055553, 35.33778454861111, 24.993, 25.00529489982419, 14.672216441207077,0b10000001000
S3B_SL_2_LST____20210912T081820_20210912T082120_20210913T180706_0179_057_021_2340_LN2_O_NT_004.SEN3, 057, 021, 2021-09-12 08:20:48.897313, 708, 332, 23.779681893055553, 35.33778454861111, 24.723, 24.720676325876777, 9.261186264308012,0b10100001000
S3B_SL_2_LST____20211009T081815_20211009T082115_20211010T210705_0179_058_021_2340_LN2_O_NT_004.SEN3, 058, 021, 2021-10-09 08:20:44.951954, 711, 333, 23.779681893055553, 35.33778454861111, 21.965, 21.95628616751694, 14.672216441207077,0b100010000001000
S3B_SL_2_LST____20211202T081816_20211202T082116_20211203T191824_0179_060_021_2340_LN2_O_NT_004.SEN3, 060, 021, 2021-12-02 08:20:45.098868, 709, 332, 23.779681893055553, 35.33778454861111, 16.592, 16.589891438289797, 13.215400624349636,0b100010000001000
S3B_SL_2_LST____20211229T081817_20211229T082117_20211230T143303_0179_061_021_2340_LN2_O_NT_004.SEN3, 061, 021, 2021-12-29 08:20:46.035502, 708, 333, 23.779681893055553, 35.33778454861111, 14.563999, 14.55790662538977, 12.382934443288242,0b110010000001000
S3B_SL_2_LST____20220125T081813_20220125T082113_20220126T152045_0179_062_021_2340_LN2_O_NT_004.SEN3, 062, 021, 2022-01-25 08:20:42.466889, 708, 333, 23.779681893055553, 35.33778454861111, 13.906, 13.901466219339559, 10.197710718002082,0b110010000001000
S3B_SL_2_LST____20220221T081815_20220221T082115_20220222T134341_0180_063_021_2340_LN2_O_NT_004.SEN3, 063, 021, 2022-02-21 08:20:44.692973, 710, 332, 23.779681893055553, 35.33778454861111, 14.075999, 14.073215123396299, 13.735691987513007,0b100010100001000
S3B_SL_2_LST____20220320T081815_20220320T082115_20220321T141859_0179_064_021_2340_LN2_O_NT_004.SEN3, 064, 021, 2022-03-20 08:20:44.337379, 710, 332, 23.779681893055553, 35.33778454861111, 15.169, 15.166859903046578, 14.151925078043705,0b110010000001000
S3B_SL_2_LST____20220416T081817_20220416T082117_20220417T013455_0179_065_021_2340_PS2_O_NT_004.SEN3, 065, 021, 2022-04-16 08:20:46.570163, 707, 331, 23.779681893055553, 35.33778454861111, 17.307, 17.31511545125373, 11.238293444328825,0b10100001000
S3B_SL_2_LST____20220513T081822_20220513T082122_20220514T002456_0180_066_021_2340_PS2_O_NT_004.SEN3, 066, 021, 2022-05-13 08:20:52.058564, 711, 333, 23.779681893055553, 35.33778454861111, 20.153, 20.15672702060234, 15.608740894901144,0b10000001000
S3B_SL_2_LST____20220609T081826_20220609T082126_20220610T005510_0179_067_021_2340_PS2_O_NT_004.SEN3, 067, 021, 2022-06-09 08:20:55.953115, 711, 333, 23.779681893055553, 35.33778454861111, 22.486, 22.496671579651913, 14.04786680541103,0b10000001000
S3B_SL_2_LST____20220706T081828_20220706T082128_20220707T004244_0180_068_021_2340_PS2_O_NT_004.SEN3, 068, 021, 2022-07-06 08:20:57.490457, 710, 332, 23.779681893055553, 35.33778454861111, 23.505, 23.532023683726358, 13.215400624349636,0b10100001000
S3B_SL_2_LST____20220802T081829_20220802T082129_20220803T002038_0179_069_021_2340_PS2_O_NT_004.SEN3, 069, 021, 2022-08-02 08:20:58.331854, 707, 332, 23.779681893055553, 35.33778454861111, 24.284, 24.311293880238253, 11.550468262226847,0b10000001000
S3B_SL_2_LST____20220829T081830_20220829T082130_20220830T004759_0180_070_021_2340_PS2_O_NT_004.SEN3, 070, 021, 2022-08-29 08:20:58.897683, 708, 332, 23.779681893055553, 35.33778454861111, 25.651001, 25.655609977836566, 9.781477627471384,0b10100001000
S3B_SL_2_LST____20220925T081826_20220925T082126_20220926T010137_0179_071_021_2340_PS2_O_NT_004.SEN3, 071, 021, 2022-09-25 08:20:55.294557, 710, 333, 23.779681893055553, 35.33778454861111, 23.782999, 23.770577702404886, 11.238293444328825,0b10000001000
S3B_SL_2_LST____20221022T081826_20221022T082126_20221023T005811_0179_072_021_2340_PS2_O_NT_004.SEN3, 072, 021, 2022-10-22 08:20:55.921709, 709, 331, 23.779681893055553, 35.33778454861111, 20.005, 20.007626112930282, 9.157127991675338,0b10100001000
S3B_SL_2_LST____20221118T081829_20221118T082129_20221119T003052_0179_073_021_2340_PS2_O_NT_004.SEN3, 073, 021, 2022-11-18 08:20:58.105158, 709, 332, 23.779681893055553, 35.33778454861111, 17.557, 17.556676785151165, 12.59105098855359,0b100010000001000
S3B_SL_2_LST____20221215T081829_20221215T082129_20221216T002240_0180_074_021_2340_PS2_O_NT_004.SEN3, 074, 021, 2022-12-15 08:20:58.735922, 708, 333, 23.779681893055553, 35.33778454861111, 15.620999, 15.614118991753994, 14.77627471383975,0b100010000001000
S3B_SL_2_LST____20230111T081825_20230111T082125_20230112T003711_0179_075_021_2340_PS2_O_NT_004.SEN3, 075, 021, 2023-01-11 08:20:54.958254, 711, 333, 23.779681893055553, 35.33778454861111, 14.235, 14.22611621682867, 15.50468262226847,0b100010000001000
S3B_SL_2_LST____20230207T081828_20230207T082128_20230208T004125_0179_076_021_2340_PS2_O_NT_004.SEN3, 076, 021, 2023-02-07 08:20:57.943684, 711, 333, 23.779681893055553, 35.33778454861111, 13.9, 13.896563465940657, 11.65452653485952,0b100010000001000
S3B_SL_2_LST____20230306T081827_20230306T082127_20230307T002359_0179_077_021_2340_PS2_O_NT_004.SEN3, 077, 021, 2023-03-06 08:20:56.736131, 710, 332, 23.779681893055553, 35.33778454861111, 14.494999, 14.493433453819968, 13.007284079084288,0b100010000001000
S3B_SL_2_LST____20230402T081826_20230402T082126_20230403T002752_0179_078_021_2340_PS2_O_NT_004.SEN3, 078, 021, 2023-04-02 08:20:55.635947, 708, 333, 23.779681893055553, 35.33778454861111, 15.947999, 15.951380125902316, 10.093652445369408,0b100010100001000
S3B_SL_2_LST____20230429T081831_20230429T082131_20230430T003120_0180_079_021_2340_PS2_O_NT_004.SEN3, 079, 021, 2023-04-29 08:21:00.122898, 708, 333, 23.779681893055553, 35.33778454861111, 18.557, 18.56016956738885, 13.735691987513007,0b10000001000
S3B_SL_2_LST____20230526T081834_20230526T082134_20230527T003031_0179_080_021_2340_PS2_O_NT_004.SEN3, 080, 021, 2023-05-26 08:21:03.560836, 708, 333, 23.779681893055553, 35.33778454861111, 21.636, 21.643789057146037, 11.030176899063475,0b100010000001000
S3B_SL_2_LST____20230622T081836_20230622T082136_20230623T002228_0179_081_021_2340_PS2_O_NT_004.SEN3, 081, 021, 2023-06-22 08:21:05.617481, 710, 332, 23.779681893055553, 35.33778454861111, 23.041, 23.061884874422876, 12.070759625390219,0b10000001000
S3B_SL_2_LST____20230719T081838_20230719T082138_20230720T000608_0179_082_021_2340_PS2_O_NT_004.SEN3, 082, 021, 2023-07-19 08:21:07.832768, 708, 333, 23.779681893055553, 35.33778454861111, 23.835, 23.858046403704613, 10.822060353798127,0b10100001000
S3B_SL_2_LST____20230815T081839_20230815T082139_20230816T001846_0180_083_021_2340_PS2_O_NT_004.SEN3, 083, 021, 2023-08-15 08:21:08.412825, 708, 333, 23.779681893055553, 35.33778454861111, 24.928, 24.95435050539496, 12.174817898022892,0b10100001000
